label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Indoor;Kein Fenster;keine;2;17:17:21;48.3380886;14.3211761;N/A;0.0;0.0;39; 0.0;[];[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"AT0270P05","level":-90},{"SSID":"GuiSelA","level":-72},{"SSID":"eduroam","level":-73},{"SSID":"SCSCSC02","level":-90},{"SSID":"sMobile","level":-91},{"SSID":"wlan-intern","level":-67},{"SSID":"AT0000P00","level":-90},{"SSID":"wlan-intern","level":-64},{"SSID":"Thalia-FreeWLAN","level":-72},{"SSID":"JKU","level":-69},{"SSID":"eduroam","level":-69},{"SSID":"KEPLERnet","level":-69},{"SSID":"KEPLERnet","level":-84},{"SSID":"eduroam","level":-57},{"SSID":"KEPLERnet","level":-57},{"SSID":"JKU","level":-73},{"SSID":"eduroam","level":-73},{"SSID":"JKU","level":-58},{"SSID":"eduroam","level":-84},{"SSID":"KEPLERnet","level":-74},{"SSID":"GuiSelA","level":-65},{"SSID":"JKU","level":-85},{"SSID":"eduroam","level":-48},{"SSID":"Thalia-FreeWLAN","level":-65},{"SSID":"eduroam","level":-83},{"SSID":"JKU","level":-47},{"SSID":"JKU","level":-83},{"SSID":"KEPLERnet","level":-83},{"SSID":"eduroam","level":-75},{"SSID":"KEPLERnet","level":-48},{"SSID":"eduroam","level":-66},{"SSID":"THA-MDE-AT","level":-64},{"SSID":"JKU","level":-66},{"SSID":"KEPLERnet","level":-70},{"SSID":"Espressobar","level":-90},{"SSID":"Espressobar","level":-91}]
Indoor;Kein Fenster;keine;3;17:17:41;48.3380887;14.3211799;N/A;0.0;0.0;39; 0.0;[];[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"AT0270P05","level":-90},{"SSID":"GuiSelA","level":-72},{"SSID":"eduroam","level":-73},{"SSID":"SCSCSC02","level":-90},{"SSID":"sMobile","level":-91},{"SSID":"wlan-intern","level":-67},{"SSID":"AT0000P00","level":-90},{"SSID":"wlan-intern","level":-64},{"SSID":"Thalia-FreeWLAN","level":-72},{"SSID":"JKU","level":-69},{"SSID":"eduroam","level":-69},{"SSID":"KEPLERnet","level":-69},{"SSID":"KEPLERnet","level":-84},{"SSID":"eduroam","level":-57},{"SSID":"KEPLERnet","level":-57},{"SSID":"JKU","level":-73},{"SSID":"eduroam","level":-73},{"SSID":"JKU","level":-58},{"SSID":"eduroam","level":-84},{"SSID":"KEPLERnet","level":-74},{"SSID":"GuiSelA","level":-65},{"SSID":"JKU","level":-85},{"SSID":"eduroam","level":-48},{"SSID":"Thalia-FreeWLAN","level":-65},{"SSID":"eduroam","level":-83},{"SSID":"JKU","level":-47},{"SSID":"JKU","level":-83},{"SSID":"KEPLERnet","level":-83},{"SSID":"eduroam","level":-75},{"SSID":"KEPLERnet","level":-48},{"SSID":"eduroam","level":-66},{"SSID":"THA-MDE-AT","level":-64},{"SSID":"JKU","level":-66},{"SSID":"KEPLERnet","level":-70},{"SSID":"Espressobar","level":-90},{"SSID":"Espressobar","level":-91}]
Indoor;Kein Fenster;keine;3;17:17:41;48.3380887;14.3211799;N/A;0.0;0.0;39; 0.0;[];[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"AT0270P05","level":-90},{"SSID":"GuiSelA","level":-72},{"SSID":"eduroam","level":-73},{"SSID":"SCSCSC02","level":-90},{"SSID":"sMobile","level":-91},{"SSID":"wlan-intern","level":-67},{"SSID":"AT0000P00","level":-90},{"SSID":"wlan-intern","level":-64},{"SSID":"Thalia-FreeWLAN","level":-72},{"SSID":"JKU","level":-69},{"SSID":"eduroam","level":-69},{"SSID":"KEPLERnet","level":-69},{"SSID":"KEPLERnet","level":-84},{"SSID":"eduroam","level":-57},{"SSID":"KEPLERnet","level":-57},{"SSID":"JKU","level":-73},{"SSID":"eduroam","level":-73},{"SSID":"JKU","level":-58},{"SSID":"eduroam","level":-84},{"SSID":"KEPLERnet","level":-74},{"SSID":"GuiSelA","level":-65},{"SSID":"JKU","level":-85},{"SSID":"eduroam","level":-48},{"SSID":"Thalia-FreeWLAN","level":-65},{"SSID":"eduroam","level":-83},{"SSID":"JKU","level":-47},{"SSID":"JKU","level":-83},{"SSID":"KEPLERnet","level":-83},{"SSID":"eduroam","level":-75},{"SSID":"KEPLERnet","level":-48},{"SSID":"eduroam","level":-66},{"SSID":"THA-MDE-AT","level":-64},{"SSID":"JKU","level":-66},{"SSID":"KEPLERnet","level":-70},{"SSID":"Espressobar","level":-90},{"SSID":"Espressobar","level":-91}]
Indoor;Kein Fenster;keine;3;17:17:41;48.3380887;14.3211799;N/A;0.0;0.0;39; 0.0;[];[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"AT0270P05","level":-90},{"SSID":"GuiSelA","level":-72},{"SSID":"eduroam","level":-73},{"SSID":"SCSCSC02","level":-90},{"SSID":"sMobile","level":-91},{"SSID":"wlan-intern","level":-67},{"SSID":"AT0000P00","level":-90},{"SSID":"wlan-intern","level":-64},{"SSID":"Thalia-FreeWLAN","level":-72},{"SSID":"JKU","level":-69},{"SSID":"eduroam","level":-69},{"SSID":"KEPLERnet","level":-69},{"SSID":"KEPLERnet","level":-84},{"SSID":"eduroam","level":-57},{"SSID":"KEPLERnet","level":-57},{"SSID":"JKU","level":-73},{"SSID":"eduroam","level":-73},{"SSID":"JKU","level":-58},{"SSID":"eduroam","level":-84},{"SSID":"KEPLERnet","level":-74},{"SSID":"GuiSelA","level":-65},{"SSID":"JKU","level":-85},{"SSID":"eduroam","level":-48},{"SSID":"Thalia-FreeWLAN","level":-65},{"SSID":"eduroam","level":-83},{"SSID":"JKU","level":-47},{"SSID":"JKU","level":-83},{"SSID":"KEPLERnet","level":-83},{"SSID":"eduroam","level":-75},{"SSID":"KEPLERnet","level":-48},{"SSID":"eduroam","level":-66},{"SSID":"THA-MDE-AT","level":-64},{"SSID":"JKU","level":-66},{"SSID":"KEPLERnet","level":-70},{"SSID":"Espressobar","level":-90},{"SSID":"Espressobar","level":-91}]
Indoor;Kein Fenster;keine;3;17:17:41;48.3380887;14.3211799;N/A;0.0;0.0;39; 0.0;[];[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"AT0270P05","level":-90},{"SSID":"GuiSelA","level":-72},{"SSID":"eduroam","level":-73},{"SSID":"SCSCSC02","level":-90},{"SSID":"sMobile","level":-91},{"SSID":"wlan-intern","level":-67},{"SSID":"AT0000P00","level":-90},{"SSID":"wlan-intern","level":-64},{"SSID":"Thalia-FreeWLAN","level":-72},{"SSID":"JKU","level":-69},{"SSID":"eduroam","level":-69},{"SSID":"KEPLERnet","level":-69},{"SSID":"KEPLERnet","level":-84},{"SSID":"eduroam","level":-57},{"SSID":"KEPLERnet","level":-57},{"SSID":"JKU","level":-73},{"SSID":"eduroam","level":-73},{"SSID":"JKU","level":-58},{"SSID":"eduroam","level":-84},{"SSID":"KEPLERnet","level":-74},{"SSID":"GuiSelA","level":-65},{"SSID":"JKU","level":-85},{"SSID":"eduroam","level":-48},{"SSID":"Thalia-FreeWLAN","level":-65},{"SSID":"eduroam","level":-83},{"SSID":"JKU","level":-47},{"SSID":"JKU","level":-83},{"SSID":"KEPLERnet","level":-83},{"SSID":"eduroam","level":-75},{"SSID":"KEPLERnet","level":-48},{"SSID":"eduroam","level":-66},{"SSID":"THA-MDE-AT","level":-64},{"SSID":"JKU","level":-66},{"SSID":"KEPLERnet","level":-70},{"SSID":"Espressobar","level":-90},{"SSID":"Espressobar","level":-91}]
Indoor;Kein Fenster;keine;3;17:17:41;48.3380887;14.3211799;N/A;0.0;0.0;39; 0.0;[];[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"AT0270P05","level":-90},{"SSID":"GuiSelA","level":-72},{"SSID":"eduroam","level":-73},{"SSID":"SCSCSC02","level":-90},{"SSID":"sMobile","level":-91},{"SSID":"wlan-intern","level":-67},{"SSID":"AT0000P00","level":-90},{"SSID":"wlan-intern","level":-64},{"SSID":"Thalia-FreeWLAN","level":-72},{"SSID":"JKU","level":-69},{"SSID":"eduroam","level":-69},{"SSID":"KEPLERnet","level":-69},{"SSID":"KEPLERnet","level":-84},{"SSID":"eduroam","level":-57},{"SSID":"KEPLERnet","level":-57},{"SSID":"JKU","level":-73},{"SSID":"eduroam","level":-73},{"SSID":"JKU","level":-58},{"SSID":"eduroam","level":-84},{"SSID":"KEPLERnet","level":-74},{"SSID":"GuiSelA","level":-65},{"SSID":"JKU","level":-85},{"SSID":"eduroam","level":-48},{"SSID":"Thalia-FreeWLAN","level":-65},{"SSID":"eduroam","level":-83},{"SSID":"JKU","level":-47},{"SSID":"JKU","level":-83},{"SSID":"KEPLERnet","level":-83},{"SSID":"eduroam","level":-75},{"SSID":"KEPLERnet","level":-48},{"SSID":"eduroam","level":-66},{"SSID":"THA-MDE-AT","level":-64},{"SSID":"JKU","level":-66},{"SSID":"KEPLERnet","level":-70},{"SSID":"Espressobar","level":-90},{"SSID":"Espressobar","level":-91}]
Indoor;Kein Fenster;keine;3;17:17:41;48.3380887;14.3211799;N/A;0.0;0.0;39; 0.0;[];[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"AT0270P05","level":-90},{"SSID":"GuiSelA","level":-72},{"SSID":"eduroam","level":-73},{"SSID":"SCSCSC02","level":-90},{"SSID":"sMobile","level":-91},{"SSID":"wlan-intern","level":-67},{"SSID":"AT0000P00","level":-90},{"SSID":"wlan-intern","level":-64},{"SSID":"Thalia-FreeWLAN","level":-72},{"SSID":"JKU","level":-69},{"SSID":"eduroam","level":-69},{"SSID":"KEPLERnet","level":-69},{"SSID":"KEPLERnet","level":-84},{"SSID":"eduroam","level":-57},{"SSID":"KEPLERnet","level":-57},{"SSID":"JKU","level":-73},{"SSID":"eduroam","level":-73},{"SSID":"JKU","level":-58},{"SSID":"eduroam","level":-84},{"SSID":"KEPLERnet","level":-74},{"SSID":"GuiSelA","level":-65},{"SSID":"JKU","level":-85},{"SSID":"eduroam","level":-48},{"SSID":"Thalia-FreeWLAN","level":-65},{"SSID":"eduroam","level":-83},{"SSID":"JKU","level":-47},{"SSID":"JKU","level":-83},{"SSID":"KEPLERnet","level":-83},{"SSID":"eduroam","level":-75},{"SSID":"KEPLERnet","level":-48},{"SSID":"eduroam","level":-66},{"SSID":"THA-MDE-AT","level":-64},{"SSID":"JKU","level":-66},{"SSID":"KEPLERnet","level":-70},{"SSID":"Espressobar","level":-90},{"SSID":"Espressobar","level":-91}]
Indoor;Kein Fenster;keine;3;17:17:41;48.3380887;14.3211799;N/A;0.0;0.0;39; 0.0;[];[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"AT0270P05","level":-90},{"SSID":"GuiSelA","level":-72},{"SSID":"eduroam","level":-73},{"SSID":"SCSCSC02","level":-90},{"SSID":"sMobile","level":-91},{"SSID":"wlan-intern","level":-67},{"SSID":"AT0000P00","level":-90},{"SSID":"wlan-intern","level":-64},{"SSID":"Thalia-FreeWLAN","level":-72},{"SSID":"JKU","level":-69},{"SSID":"eduroam","level":-69},{"SSID":"KEPLERnet","level":-69},{"SSID":"KEPLERnet","level":-84},{"SSID":"eduroam","level":-57},{"SSID":"KEPLERnet","level":-57},{"SSID":"JKU","level":-73},{"SSID":"eduroam","level":-73},{"SSID":"JKU","level":-58},{"SSID":"eduroam","level":-84},{"SSID":"KEPLERnet","level":-74},{"SSID":"GuiSelA","level":-65},{"SSID":"JKU","level":-85},{"SSID":"eduroam","level":-48},{"SSID":"Thalia-FreeWLAN","level":-65},{"SSID":"eduroam","level":-83},{"SSID":"JKU","level":-47},{"SSID":"JKU","level":-83},{"SSID":"KEPLERnet","level":-83},{"SSID":"eduroam","level":-75},{"SSID":"KEPLERnet","level":-48},{"SSID":"eduroam","level":-66},{"SSID":"THA-MDE-AT","level":-64},{"SSID":"JKU","level":-66},{"SSID":"KEPLERnet","level":-70},{"SSID":"Espressobar","level":-90},{"SSID":"Espressobar","level":-91}]
Indoor;Kein Fenster;keine;3;17:17:41;48.3380887;14.3211799;N/A;0.0;0.0;39; 0.0;[];[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"AT0270P05","level":-90},{"SSID":"GuiSelA","level":-72},{"SSID":"eduroam","level":-73},{"SSID":"SCSCSC02","level":-90},{"SSID":"sMobile","level":-91},{"SSID":"wlan-intern","level":-67},{"SSID":"AT0000P00","level":-90},{"SSID":"wlan-intern","level":-64},{"SSID":"Thalia-FreeWLAN","level":-72},{"SSID":"JKU","level":-69},{"SSID":"eduroam","level":-69},{"SSID":"KEPLERnet","level":-69},{"SSID":"KEPLERnet","level":-84},{"SSID":"eduroam","level":-57},{"SSID":"KEPLERnet","level":-57},{"SSID":"JKU","level":-73},{"SSID":"eduroam","level":-73},{"SSID":"JKU","level":-58},{"SSID":"eduroam","level":-84},{"SSID":"KEPLERnet","level":-74},{"SSID":"GuiSelA","level":-65},{"SSID":"JKU","level":-85},{"SSID":"eduroam","level":-48},{"SSID":"Thalia-FreeWLAN","level":-65},{"SSID":"eduroam","level":-83},{"SSID":"JKU","level":-47},{"SSID":"JKU","level":-83},{"SSID":"KEPLERnet","level":-83},{"SSID":"eduroam","level":-75},{"SSID":"KEPLERnet","level":-48},{"SSID":"eduroam","level":-66},{"SSID":"THA-MDE-AT","level":-64},{"SSID":"JKU","level":-66},{"SSID":"KEPLERnet","level":-70},{"SSID":"Espressobar","level":-90},{"SSID":"Espressobar","level":-91}]
Indoor;Kein Fenster;keine;3;17:17:41;48.3380887;14.3211799;N/A;0.0;0.0;39; 0.0;[];[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"AT0270P05","level":-90},{"SSID":"GuiSelA","level":-72},{"SSID":"eduroam","level":-73},{"SSID":"SCSCSC02","level":-90},{"SSID":"sMobile","level":-91},{"SSID":"wlan-intern","level":-67},{"SSID":"AT0000P00","level":-90},{"SSID":"wlan-intern","level":-64},{"SSID":"Thalia-FreeWLAN","level":-72},{"SSID":"JKU","level":-69},{"SSID":"eduroam","level":-69},{"SSID":"KEPLERnet","level":-69},{"SSID":"KEPLERnet","level":-84},{"SSID":"eduroam","level":-57},{"SSID":"KEPLERnet","level":-57},{"SSID":"JKU","level":-73},{"SSID":"eduroam","level":-73},{"SSID":"JKU","level":-58},{"SSID":"eduroam","level":-84},{"SSID":"KEPLERnet","level":-74},{"SSID":"GuiSelA","level":-65},{"SSID":"JKU","level":-85},{"SSID":"eduroam","level":-48},{"SSID":"Thalia-FreeWLAN","level":-65},{"SSID":"eduroam","level":-83},{"SSID":"JKU","level":-47},{"SSID":"JKU","level":-83},{"SSID":"KEPLERnet","level":-83},{"SSID":"eduroam","level":-75},{"SSID":"KEPLERnet","level":-48},{"SSID":"eduroam","level":-66},{"SSID":"THA-MDE-AT","level":-64},{"SSID":"JKU","level":-66},{"SSID":"KEPLERnet","level":-70},{"SSID":"Espressobar","level":-90},{"SSID":"Espressobar","level":-91}]
Indoor;Kein Fenster;keine;3;17:18:01;48.3380882;14.3211817;N/A;0.0;0.0;39; 0.0;[];[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-66,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"AT0270P05","level":-90},{"SSID":"GuiSelA","level":-72},{"SSID":"eduroam","level":-73},{"SSID":"SCSCSC02","level":-90},{"SSID":"sMobile","level":-91},{"SSID":"wlan-intern","level":-67},{"SSID":"AT0000P00","level":-90},{"SSID":"wlan-intern","level":-64},{"SSID":"Thalia-FreeWLAN","level":-72},{"SSID":"JKU","level":-69},{"SSID":"eduroam","level":-69},{"SSID":"KEPLERnet","level":-69},{"SSID":"KEPLERnet","level":-84},{"SSID":"eduroam","level":-57},{"SSID":"KEPLERnet","level":-57},{"SSID":"JKU","level":-73},{"SSID":"eduroam","level":-73},{"SSID":"JKU","level":-58},{"SSID":"eduroam","level":-84},{"SSID":"KEPLERnet","level":-74},{"SSID":"GuiSelA","level":-65},{"SSID":"JKU","level":-85},{"SSID":"eduroam","level":-48},{"SSID":"Thalia-FreeWLAN","level":-65},{"SSID":"eduroam","level":-83},{"SSID":"JKU","level":-47},{"SSID":"JKU","level":-83},{"SSID":"KEPLERnet","level":-83},{"SSID":"eduroam","level":-75},{"SSID":"KEPLERnet","level":-48},{"SSID":"eduroam","level":-66},{"SSID":"THA-MDE-AT","level":-64},{"SSID":"JKU","level":-66},{"SSID":"KEPLERnet","level":-70},{"SSID":"Espressobar","level":-90},{"SSID":"Espressobar","level":-91}]
